"No.","Time","Source","Destination","Protocol","Length","Info"
"27784","26.185122","10.42.0.34","10.42.0.209","TCP","54","80  >  12950 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27785","26.185762","10.42.0.209","10.42.0.34","TCP","1054","12951  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27786","26.185770","10.42.0.34","10.42.0.209","TCP","54","80  >  12951 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27787","26.186425","10.42.0.209","10.42.0.34","TCP","1054","12952  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27788","26.186433","10.42.0.34","10.42.0.209","TCP","54","80  >  12952 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27789","26.187088","10.42.0.209","10.42.0.34","TCP","1054","12953  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27790","26.187099","10.42.0.34","10.42.0.209","TCP","54","80  >  12953 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27791","26.187745","10.42.0.209","10.42.0.34","TCP","1054","12954  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27792","26.187757","10.42.0.34","10.42.0.209","TCP","54","80  >  12954 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27793","26.189977","10.42.0.209","10.42.0.34","TCP","1054","12955  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27794","26.189992","10.42.0.34","10.42.0.209","TCP","54","80  >  12955 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27795","26.190455","10.42.0.209","10.42.0.34","TCP","1054","12956  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27796","26.190463","10.42.0.34","10.42.0.209","TCP","54","80  >  12956 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27797","26.191055","10.42.0.209","10.42.0.34","TCP","1054","12957  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27798","26.191065","10.42.0.34","10.42.0.209","TCP","54","80  >  12957 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27799","26.191653","10.42.0.209","10.42.0.34","TCP","1054","12958  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27800","26.191665","10.42.0.34","10.42.0.209","TCP","54","80  >  12958 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27801","26.192253","10.42.0.209","10.42.0.34","TCP","1054","12959  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27802","26.192261","10.42.0.34","10.42.0.209","TCP","54","80  >  12959 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27803","26.192854","10.42.0.209","10.42.0.34","TCP","1054","12960  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27804","26.192862","10.42.0.34","10.42.0.209","TCP","54","80  >  12960 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27805","26.193503","10.42.0.209","10.42.0.34","TCP","1054","12961  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27806","26.193525","10.42.0.34","10.42.0.209","TCP","54","80  >  12961 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27807","26.193661","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"27808","26.194153","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"27809","26.194986","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"27810","26.195406","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"27811","26.197195","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"27812","26.197623","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"27813","26.202473","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"27814","26.203293","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"27815","26.203663","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"27816","26.209168","10.42.0.209","10.42.0.34","TCP","1054","12962  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27817","26.209206","10.42.0.34","10.42.0.209","TCP","54","80  >  12962 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27818","26.209754","10.42.0.209","10.42.0.34","TCP","1054","12963  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27819","26.209763","10.42.0.34","10.42.0.209","TCP","54","80  >  12963 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27820","26.210368","10.42.0.209","10.42.0.34","TCP","1054","12964  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27821","26.210376","10.42.0.34","10.42.0.209","TCP","54","80  >  12964 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27822","26.210953","10.42.0.209","10.42.0.34","TCP","1054","12965  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27823","26.210975","10.42.0.34","10.42.0.209","TCP","54","80  >  12965 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27824","26.211534","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"27825","26.211572","10.42.0.209","10.42.0.34","TCP","1054","12966  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27826","26.211592","10.42.0.34","10.42.0.209","TCP","54","80  >  12966 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27827","26.212041","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"27828","26.212173","10.42.0.209","10.42.0.34","TCP","1054","12967  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27829","26.212191","10.42.0.34","10.42.0.209","TCP","54","80  >  12967 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27830","26.212773","10.42.0.209","10.42.0.34","TCP","1054","12968  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27831","26.212797","10.42.0.34","10.42.0.209","TCP","54","80  >  12968 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27832","26.212911","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"27833","26.213373","10.42.0.209","10.42.0.34","TCP","1054","12969  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27834","26.213396","10.42.0.34","10.42.0.209","TCP","54","80  >  12969 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27835","26.214131","10.42.0.209","10.42.0.34","TCP","1054","12970  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27836","26.214139","10.42.0.34","10.42.0.209","TCP","54","80  >  12970 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27837","26.214701","10.42.0.209","10.42.0.34","TCP","1054","12971  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27838","26.214709","10.42.0.34","10.42.0.209","TCP","54","80  >  12971 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27839","26.216539","10.42.0.209","10.42.0.34","TCP","1054","12972  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27840","26.216547","10.42.0.34","10.42.0.209","TCP","54","80  >  12972 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27841","26.217134","10.42.0.209","10.42.0.34","TCP","1054","12973  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27842","26.217142","10.42.0.34","10.42.0.209","TCP","54","80  >  12973 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27843","26.217723","10.42.0.209","10.42.0.34","TCP","1054","12974  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27844","26.217731","10.42.0.34","10.42.0.209","TCP","54","80  >  12974 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27845","26.218312","10.42.0.209","10.42.0.34","TCP","1054","12975  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27846","26.218321","10.42.0.34","10.42.0.209","TCP","54","80  >  12975 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27847","26.230165","10.42.0.209","10.42.0.34","TCP","1054","12976  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27848","26.230205","10.42.0.34","10.42.0.209","TCP","54","80  >  12976 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27849","26.230334","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"27850","26.230714","10.42.0.209","10.42.0.34","TCP","1054","12977  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27851","26.230739","10.42.0.34","10.42.0.209","TCP","54","80  >  12977 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27852","26.230789","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"27853","26.231313","10.42.0.209","10.42.0.34","TCP","1054","12978  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27854","26.231331","10.42.0.34","10.42.0.209","TCP","54","80  >  12978 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27855","26.231926","10.42.0.209","10.42.0.34","TCP","1054","12979  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27856","26.231935","10.42.0.34","10.42.0.209","TCP","54","80  >  12979 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27857","26.232386","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"27858","26.232525","10.42.0.209","10.42.0.34","TCP","1054","12980  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27859","26.232545","10.42.0.34","10.42.0.209","TCP","54","80  >  12980 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27860","26.233136","10.42.0.209","10.42.0.34","TCP","1054","12981  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27861","26.233165","10.42.0.34","10.42.0.209","TCP","54","80  >  12981 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27862","26.233259","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"27863","26.233718","10.42.0.209","10.42.0.34","TCP","1054","12982  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27864","26.233742","10.42.0.34","10.42.0.209","TCP","54","80  >  12982 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27865","26.233840","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"27866","26.234186","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"27867","26.234318","10.42.0.209","10.42.0.34","TCP","1054","12983  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27868","26.234335","10.42.0.34","10.42.0.209","TCP","54","80  >  12983 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27869","26.235106","10.42.0.209","10.42.0.34","TCP","1054","12984  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27870","26.235118","10.42.0.34","10.42.0.209","TCP","54","80  >  12984 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27871","26.235700","10.42.0.209","10.42.0.34","TCP","1054","12985  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27872","26.235709","10.42.0.34","10.42.0.209","TCP","54","80  >  12985 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27873","26.236301","10.42.0.209","10.42.0.34","TCP","1054","12986  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27874","26.236311","10.42.0.34","10.42.0.209","TCP","54","80  >  12986 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27875","26.236900","10.42.0.209","10.42.0.34","TCP","1054","12987  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27876","26.236912","10.42.0.34","10.42.0.209","TCP","54","80  >  12987 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27877","26.237502","10.42.0.209","10.42.0.34","TCP","1054","12988  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27878","26.237510","10.42.0.34","10.42.0.209","TCP","54","80  >  12988 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27879","26.238102","10.42.0.209","10.42.0.34","TCP","1054","12989  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27880","26.238111","10.42.0.34","10.42.0.209","TCP","54","80  >  12989 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27881","26.238703","10.42.0.209","10.42.0.34","TCP","1054","12990  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27882","26.238711","10.42.0.34","10.42.0.209","TCP","54","80  >  12990 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27883","26.239302","10.42.0.209","10.42.0.34","TCP","1054","12991  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27884","26.239310","10.42.0.34","10.42.0.209","TCP","54","80  >  12991 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27885","26.240219","10.42.0.209","10.42.0.34","TCP","1054","12992  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27886","26.240228","10.42.0.34","10.42.0.209","TCP","54","80  >  12992 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27887","26.240791","10.42.0.209","10.42.0.34","TCP","1054","12993  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27888","26.240799","10.42.0.34","10.42.0.209","TCP","54","80  >  12993 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27889","26.241331","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"27890","26.241849","10.42.0.209","10.42.0.34","TCP","1054","12994  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27891","26.241880","10.42.0.34","10.42.0.209","TCP","54","80  >  12994 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27892","26.242156","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"27893","26.242443","10.42.0.209","10.42.0.34","TCP","1054","12995  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27894","26.242472","10.42.0.34","10.42.0.209","TCP","54","80  >  12995 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27895","26.243038","10.42.0.209","10.42.0.34","TCP","1054","12996  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27896","26.243064","10.42.0.34","10.42.0.209","TCP","54","80  >  12996 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27897","26.243608","10.42.0.209","10.42.0.34","TCP","1054","12997  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27898","26.243618","10.42.0.34","10.42.0.209","TCP","54","80  >  12997 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27899","26.244211","10.42.0.209","10.42.0.34","TCP","1054","12998  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27900","26.244225","10.42.0.34","10.42.0.209","TCP","54","80  >  12998 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27901","26.244809","10.42.0.209","10.42.0.34","TCP","1054","12999  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27902","26.244821","10.42.0.34","10.42.0.209","TCP","54","80  >  12999 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27903","26.245414","10.42.0.209","10.42.0.34","TCP","1054","13000  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27904","26.245433","10.42.0.34","10.42.0.209","TCP","54","80  >  13000 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27905","26.246008","10.42.0.209","10.42.0.34","TCP","1054","13001  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27906","26.246018","10.42.0.34","10.42.0.209","TCP","54","80  >  13001 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27907","26.246808","10.42.0.209","10.42.0.34","TCP","1054","13002  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27908","26.246818","10.42.0.34","10.42.0.209","TCP","54","80  >  13002 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27909","26.247408","10.42.0.209","10.42.0.34","TCP","1054","13003  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27910","26.247420","10.42.0.34","10.42.0.209","TCP","54","80  >  13003 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27911","26.248007","10.42.0.209","10.42.0.34","TCP","1054","13004  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27912","26.248015","10.42.0.34","10.42.0.209","TCP","54","80  >  13004 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27913","26.248607","10.42.0.209","10.42.0.34","TCP","1054","13005  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27914","26.248615","10.42.0.34","10.42.0.209","TCP","54","80  >  13005 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27915","26.249212","10.42.0.209","10.42.0.34","TCP","1054","13006  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27916","26.249220","10.42.0.34","10.42.0.209","TCP","54","80  >  13006 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27917","26.249808","10.42.0.209","10.42.0.34","TCP","1054","13007  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27918","26.249818","10.42.0.34","10.42.0.209","TCP","54","80  >  13007 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27919","26.250409","10.42.0.209","10.42.0.34","TCP","1054","13008  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27920","26.250421","10.42.0.34","10.42.0.209","TCP","54","80  >  13008 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27921","26.251008","10.42.0.209","10.42.0.34","TCP","1054","13009  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27922","26.251016","10.42.0.34","10.42.0.209","TCP","54","80  >  13009 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27923","26.253885","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"27924","26.254835","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"27925","26.255392","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"27926","26.255759","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"27927","26.256048","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"27928","26.256324","10.42.0.209","10.42.0.34","TCP","1054","13010  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27929","26.256355","10.42.0.34","10.42.0.209","TCP","54","80  >  13010 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27930","26.256853","10.42.0.209","10.42.0.34","TCP","1054","13011  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27931","26.256863","10.42.0.34","10.42.0.209","TCP","54","80  >  13011 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27932","26.257449","10.42.0.209","10.42.0.34","TCP","1054","13012  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27933","26.257457","10.42.0.34","10.42.0.209","TCP","54","80  >  13012 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27934","26.258032","10.42.0.209","10.42.0.34","TCP","1054","13013  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27935","26.258040","10.42.0.34","10.42.0.209","TCP","54","80  >  13013 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27936","26.265267","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"27937","26.265716","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"27938","26.266172","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"27939","26.271767","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"27940","26.271795","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"27941","26.271900","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"27942","26.271974","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"27943","26.272197","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"27944","26.272542","10.42.0.209","10.42.0.34","TCP","1054","13014  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27945","26.272570","10.42.0.34","10.42.0.209","TCP","54","80  >  13014 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27946","26.273178","10.42.0.209","10.42.0.34","TCP","1054","13015  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27947","26.273192","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"27948","26.273204","10.42.0.34","10.42.0.209","TCP","54","80  >  13015 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27949","26.273618","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"27950","26.273842","10.42.0.209","10.42.0.34","TCP","1054","13016  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27951","26.273865","10.42.0.34","10.42.0.209","TCP","54","80  >  13016 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27952","26.274381","10.42.0.209","10.42.0.34","TCP","1054","13017  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27953","26.274403","10.42.0.34","10.42.0.209","TCP","54","80  >  13017 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27954","26.274921","10.42.0.209","10.42.0.34","TCP","1054","13018  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27955","26.274932","10.42.0.34","10.42.0.209","TCP","54","80  >  13018 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27956","26.275517","10.42.0.209","10.42.0.34","TCP","1054","13019  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27957","26.275526","10.42.0.34","10.42.0.209","TCP","54","80  >  13019 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27958","26.276119","10.42.0.209","10.42.0.34","TCP","1054","13020  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27959","26.276127","10.42.0.34","10.42.0.209","TCP","54","80  >  13020 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27960","26.276713","10.42.0.209","10.42.0.34","TCP","1054","13021  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27961","26.276722","10.42.0.34","10.42.0.209","TCP","54","80  >  13021 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27962","26.277520","10.42.0.209","10.42.0.34","TCP","1054","13022  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27963","26.277531","10.42.0.34","10.42.0.209","TCP","54","80  >  13022 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27964","26.278110","10.42.0.209","10.42.0.34","TCP","1054","13023  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27965","26.278122","10.42.0.34","10.42.0.209","TCP","54","80  >  13023 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27966","26.278710","10.42.0.209","10.42.0.34","TCP","1054","13024  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
