"No.","Time","Source","Destination","Protocol","Length","Info"
"35024","87.541248","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"35025","87.553137","10.42.0.209","10.42.0.34","UDP","1042","18391  >  80 Len=1000"
"35026","87.559707","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"35027","87.560075","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"35028","87.560420","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"35029","87.560737","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"35030","87.561044","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"35031","87.573718","10.42.0.209","10.42.0.34","UDP","1042","18392  >  80 Len=1000"
"35032","87.578616","10.42.0.209","10.42.0.34","UDP","1042","18393  >  80 Len=1000"
"35033","87.583971","10.42.0.209","10.42.0.34","UDP","1042","18394  >  80 Len=1000"
"35034","87.599011","10.42.0.209","10.42.0.34","UDP","1042","18395  >  80 Len=1000"
"35035","87.610050","10.42.0.209","10.42.0.34","UDP","1042","18396  >  80 Len=1000"
"35036","87.620677","10.42.0.209","10.42.0.34","UDP","1042","18397  >  80 Len=1000"
"35037","87.625507","10.42.0.209","10.42.0.34","UDP","1042","18398  >  80 Len=1000"
"35038","87.636140","10.42.0.209","10.42.0.34","UDP","1042","18399  >  80 Len=1000"
"35039","87.643795","10.42.0.209","10.42.0.34","UDP","1042","18400  >  80 Len=1000"
"35040","87.651739","10.42.0.209","10.42.0.34","UDP","1042","18401  >  80 Len=1000"
"35041","87.656510","10.42.0.209","10.42.0.34","UDP","1042","18402  >  80 Len=1000"
"35042","87.663052","10.42.0.209","10.42.0.34","UDP","1042","18403  >  80 Len=1000"
"35043","87.665018","10.42.0.209","10.42.0.34","UDP","1042","18404  >  80 Len=1000"
"35044","87.667125","10.42.0.209","10.42.0.34","UDP","1042","18405  >  80 Len=1000"
"35045","87.669053","10.42.0.209","10.42.0.34","UDP","1042","18406  >  80 Len=1000"
"35046","87.671034","10.42.0.209","10.42.0.34","UDP","1042","18407  >  80 Len=1000"
"35047","87.677408","10.42.0.209","10.42.0.34","UDP","1042","18408  >  80 Len=1000"
"35048","87.679445","10.42.0.209","10.42.0.34","UDP","1042","18409  >  80 Len=1000"
"35049","87.681445","10.42.0.209","10.42.0.34","UDP","1042","18410  >  80 Len=1000"
"35050","87.683417","10.42.0.209","10.42.0.34","UDP","1042","18411  >  80 Len=1000"
"35051","87.685433","10.42.0.209","10.42.0.34","UDP","1042","18412  >  80 Len=1000"
"35052","87.687538","10.42.0.209","10.42.0.34","UDP","1042","18413  >  80 Len=1000"
"35053","87.689568","10.42.0.209","10.42.0.34","UDP","1042","18414  >  80 Len=1000"
"35054","87.691603","10.42.0.209","10.42.0.34","UDP","1042","18415  >  80 Len=1000"
"35055","87.693613","10.42.0.209","10.42.0.34","UDP","1042","18416  >  80 Len=1000"
"35056","87.695643","10.42.0.209","10.42.0.34","UDP","1042","18417  >  80 Len=1000"
"35057","87.697742","10.42.0.209","10.42.0.34","UDP","1042","18418  >  80 Len=1000"
"35058","87.699762","10.42.0.209","10.42.0.34","UDP","1042","18419  >  80 Len=1000"
"35059","87.701827","10.42.0.209","10.42.0.34","UDP","1042","18420  >  80 Len=1000"
"35060","87.703814","10.42.0.209","10.42.0.34","UDP","1042","18421  >  80 Len=1000"
"35061","87.705864","10.42.0.209","10.42.0.34","UDP","1042","18422  >  80 Len=1000"
"35062","87.724338","10.42.0.209","10.42.0.34","UDP","1042","18423  >  80 Len=1000"
"35063","87.739991","10.42.0.209","10.42.0.34","UDP","1042","18424  >  80 Len=1000"
"35064","87.747623","10.42.0.209","10.42.0.34","UDP","1042","18425  >  80 Len=1000"
"35065","87.796167","10.42.0.209","10.42.0.34","UDP","1042","18426  >  80 Len=1000"
"35066","87.811598","10.42.0.209","10.42.0.34","UDP","1042","18427  >  80 Len=1000"
"35067","87.827098","10.42.0.209","10.42.0.34","UDP","1042","18428  >  80 Len=1000"
"35068","87.870101","10.42.0.209","10.42.0.34","UDP","1042","18429  >  80 Len=1000"
"35069","88.451257","10.42.0.209","10.42.0.34","UDP","1042","18431  >  80 Len=1000"
"35070","88.452402","10.42.0.209","10.42.0.34","UDP","1042","18432  >  80 Len=1000"
"35071","88.452416","10.42.0.209","10.42.0.34","UDP","1042","18433  >  80 Len=1000"
"35072","88.452428","10.42.0.209","10.42.0.34","UDP","1042","18434  >  80 Len=1000"
"35073","88.452439","10.42.0.209","10.42.0.34","UDP","1042","18435  >  80 Len=1000"
"35074","88.452449","10.42.0.209","10.42.0.34","UDP","1042","18436  >  80 Len=1000"
"35075","88.452460","10.42.0.209","10.42.0.34","UDP","1042","18437  >  80 Len=1000"
"35076","88.452470","10.42.0.209","10.42.0.34","UDP","1042","18438  >  80 Len=1000"
"35077","88.452484","10.42.0.209","10.42.0.34","UDP","1042","18439  >  80 Len=1000"
"35078","88.452495","10.42.0.209","10.42.0.34","UDP","1042","18440  >  80 Len=1000"
"35079","88.452505","10.42.0.209","10.42.0.34","UDP","1042","18441  >  80 Len=1000"
"35080","88.452515","10.42.0.209","10.42.0.34","UDP","1042","18442  >  80 Len=1000"
"35081","88.452527","10.42.0.209","10.42.0.34","UDP","1042","18443  >  80 Len=1000"
"35082","88.452537","10.42.0.209","10.42.0.34","UDP","1042","18444  >  80 Len=1000"
"35083","88.452547","10.42.0.209","10.42.0.34","UDP","1042","18445  >  80 Len=1000"
"35084","88.452558","10.42.0.209","10.42.0.34","UDP","1042","18446  >  80 Len=1000"
"35085","88.454492","10.42.0.209","10.42.0.34","UDP","1042","18447  >  80 Len=1000"
"35086","88.454505","10.42.0.209","10.42.0.34","UDP","1042","18448  >  80 Len=1000"
"35087","88.454516","10.42.0.209","10.42.0.34","UDP","1042","18449  >  80 Len=1000"
"35088","88.454526","10.42.0.209","10.42.0.34","UDP","1042","18450  >  80 Len=1000"
"35089","88.454537","10.42.0.209","10.42.0.34","UDP","1042","18451  >  80 Len=1000"
"35090","88.454548","10.42.0.209","10.42.0.34","UDP","1042","18452  >  80 Len=1000"
"35091","88.454558","10.42.0.209","10.42.0.34","UDP","1042","18453  >  80 Len=1000"
"35092","88.454568","10.42.0.209","10.42.0.34","UDP","1042","18454  >  80 Len=1000"
"35093","88.454578","10.42.0.209","10.42.0.34","UDP","1042","18455  >  80 Len=1000"
"35094","88.454590","10.42.0.209","10.42.0.34","UDP","1042","18456  >  80 Len=1000"
"35095","88.454600","10.42.0.209","10.42.0.34","UDP","1042","18457  >  80 Len=1000"
"35096","88.455064","10.42.0.209","10.42.0.34","UDP","1042","18461  >  80 Len=1000"
"35097","88.456428","10.42.0.209","10.42.0.34","UDP","1042","18462  >  80 Len=1000"
"35098","88.456443","10.42.0.209","10.42.0.34","UDP","1042","18463  >  80 Len=1000"
"35099","88.456455","10.42.0.209","10.42.0.34","UDP","1042","18464  >  80 Len=1000"
"35100","88.456466","10.42.0.209","10.42.0.34","UDP","1042","18465  >  80 Len=1000"
"35101","88.456477","10.42.0.209","10.42.0.34","UDP","1042","18466  >  80 Len=1000"
"35102","88.456487","10.42.0.209","10.42.0.34","UDP","1042","18467  >  80 Len=1000"
"35103","88.456497","10.42.0.209","10.42.0.34","UDP","1042","18468  >  80 Len=1000"
"35104","88.456508","10.42.0.209","10.42.0.34","UDP","1042","18469  >  80 Len=1000"
"35105","88.456518","10.42.0.209","10.42.0.34","UDP","1042","18470  >  80 Len=1000"
"35106","88.456528","10.42.0.209","10.42.0.34","UDP","1042","18471  >  80 Len=1000"
"35107","88.456539","10.42.0.209","10.42.0.34","UDP","1042","18472  >  80 Len=1000"
"35108","88.456549","10.42.0.209","10.42.0.34","UDP","1042","18473  >  80 Len=1000"
"35109","88.456559","10.42.0.209","10.42.0.34","UDP","1042","18474  >  80 Len=1000"
"35110","88.456570","10.42.0.209","10.42.0.34","UDP","1042","18475  >  80 Len=1000"
"35111","88.456580","10.42.0.209","10.42.0.34","UDP","1042","18476  >  80 Len=1000"
"35112","88.457609","10.42.0.209","10.42.0.34","UDP","1042","18477  >  80 Len=1000"
"35113","88.457628","10.42.0.209","10.42.0.34","UDP","1042","18478  >  80 Len=1000"
"35114","88.457639","10.42.0.209","10.42.0.34","UDP","1042","18479  >  80 Len=1000"
"35115","88.457649","10.42.0.209","10.42.0.34","UDP","1042","18480  >  80 Len=1000"
"35116","88.457657","10.42.0.209","10.42.0.34","UDP","1042","18481  >  80 Len=1000"
"35117","88.457666","10.42.0.209","10.42.0.34","UDP","1042","18482  >  80 Len=1000"
"35118","88.457674","10.42.0.209","10.42.0.34","UDP","1042","18483  >  80 Len=1000"
"35119","88.457683","10.42.0.209","10.42.0.34","UDP","1042","18484  >  80 Len=1000"
"35120","88.457691","10.42.0.209","10.42.0.34","UDP","1042","18485  >  80 Len=1000"
"35121","88.457699","10.42.0.209","10.42.0.34","UDP","1042","18486  >  80 Len=1000"
"35122","88.457707","10.42.0.209","10.42.0.34","UDP","1042","18487  >  80 Len=1000"
"35123","88.457715","10.42.0.209","10.42.0.34","UDP","1042","18488  >  80 Len=1000"
"35124","88.457723","10.42.0.209","10.42.0.34","UDP","1042","18489  >  80 Len=1000"
"35125","88.457731","10.42.0.209","10.42.0.34","UDP","1042","18490  >  80 Len=1000"
"35126","88.457739","10.42.0.209","10.42.0.34","UDP","1042","18491  >  80 Len=1000"
"35127","88.459088","10.42.0.209","10.42.0.34","UDP","1042","18492  >  80 Len=1000"
"35128","88.459109","10.42.0.209","10.42.0.34","UDP","1042","18493  >  80 Len=1000"
"35129","88.459117","10.42.0.209","10.42.0.34","UDP","1042","18494  >  80 Len=1000"
"35130","88.459125","10.42.0.209","10.42.0.34","UDP","1042","18495  >  80 Len=1000"
"35131","88.462243","10.42.0.209","10.42.0.34","UDP","1042","18496  >  80 Len=1000"
"35132","88.467003","10.42.0.209","10.42.0.34","UDP","1042","18497  >  80 Len=1000"
"35133","88.471809","10.42.0.209","10.42.0.34","UDP","1042","18498  >  80 Len=1000"
"35134","88.471853","10.42.0.34","10.42.0.209","ICMP","590","Destination unreachable (Port unreachable)"
"35135","88.486946","10.42.0.209","10.42.0.34","UDP","1042","18499  >  80 Len=1000"
"35136","88.763213","10.42.0.209","10.42.0.34","UDP","1042","18503  >  80 Len=1000"
"35137","88.766856","10.42.0.209","10.42.0.34","UDP","1042","18504  >  80 Len=1000"
"35138","88.766905","10.42.0.209","10.42.0.34","UDP","1042","18505  >  80 Len=1000"
"35139","88.766917","10.42.0.209","10.42.0.34","UDP","1042","18506  >  80 Len=1000"
"35140","88.766928","10.42.0.209","10.42.0.34","UDP","1042","18507  >  80 Len=1000"
"35141","88.766943","10.42.0.209","10.42.0.34","UDP","1042","18508  >  80 Len=1000"
"35142","88.766954","10.42.0.209","10.42.0.34","UDP","1042","18509  >  80 Len=1000"
"35143","88.766964","10.42.0.209","10.42.0.34","UDP","1042","18510  >  80 Len=1000"
"35144","88.766975","10.42.0.209","10.42.0.34","UDP","1042","18511  >  80 Len=1000"
"35145","88.766985","10.42.0.209","10.42.0.34","UDP","1042","18512  >  80 Len=1000"
"35146","88.766996","10.42.0.209","10.42.0.34","UDP","1042","18513  >  80 Len=1000"
"35147","88.767007","10.42.0.209","10.42.0.34","UDP","1042","18514  >  80 Len=1000"
"35148","88.767017","10.42.0.209","10.42.0.34","UDP","1042","18515  >  80 Len=1000"
"35149","88.767028","10.42.0.209","10.42.0.34","UDP","1042","18516  >  80 Len=1000"
"35150","88.918080","10.42.0.209","10.42.0.34","UDP","1042","18519  >  80 Len=1000"
"35151","88.919221","10.42.0.209","10.42.0.34","UDP","1042","18520  >  80 Len=1000"
"35152","88.919236","10.42.0.209","10.42.0.34","UDP","1042","18521  >  80 Len=1000"
"35153","88.919247","10.42.0.209","10.42.0.34","UDP","1042","18522  >  80 Len=1000"
"35154","88.919257","10.42.0.209","10.42.0.34","UDP","1042","18523  >  80 Len=1000"
"35155","88.919268","10.42.0.209","10.42.0.34","UDP","1042","18524  >  80 Len=1000"
"35156","88.919278","10.42.0.209","10.42.0.34","UDP","1042","18525  >  80 Len=1000"
"35157","88.919289","10.42.0.209","10.42.0.34","UDP","1042","18526  >  80 Len=1000"
"35158","88.919299","10.42.0.209","10.42.0.34","UDP","1042","18527  >  80 Len=1000"
"35159","88.919310","10.42.0.209","10.42.0.34","UDP","1042","18528  >  80 Len=1000"
"35160","88.919320","10.42.0.209","10.42.0.34","UDP","1042","18529  >  80 Len=1000"
"35161","88.919330","10.42.0.209","10.42.0.34","UDP","1042","18530  >  80 Len=1000"
"35162","88.919344","10.42.0.209","10.42.0.34","UDP","1042","18531  >  80 Len=1000"
"35163","88.919354","10.42.0.209","10.42.0.34","UDP","1042","18532  >  80 Len=1000"
"35164","88.919365","10.42.0.209","10.42.0.34","UDP","1042","18533  >  80 Len=1000"
"35165","88.919375","10.42.0.209","10.42.0.34","UDP","1042","18534  >  80 Len=1000"
"35166","88.922879","10.42.0.209","10.42.0.34","UDP","1042","18535  >  80 Len=1000"
"35167","88.922915","10.42.0.209","10.42.0.34","UDP","1042","18536  >  80 Len=1000"
"35168","88.922926","10.42.0.209","10.42.0.34","UDP","1042","18537  >  80 Len=1000"
"35169","88.922937","10.42.0.209","10.42.0.34","UDP","1042","18538  >  80 Len=1000"
"35170","88.922947","10.42.0.209","10.42.0.34","UDP","1042","18539  >  80 Len=1000"
"35171","88.922958","10.42.0.209","10.42.0.34","UDP","1042","18540  >  80 Len=1000"
"35172","88.922969","10.42.0.209","10.42.0.34","UDP","1042","18541  >  80 Len=1000"
"35173","88.922980","10.42.0.209","10.42.0.34","UDP","1042","18542  >  80 Len=1000"
"35174","88.922990","10.42.0.209","10.42.0.34","UDP","1042","18543  >  80 Len=1000"
"35175","88.923000","10.42.0.209","10.42.0.34","UDP","1042","18544  >  80 Len=1000"
"35176","88.923011","10.42.0.209","10.42.0.34","UDP","1042","18545  >  80 Len=1000"
"35177","88.923021","10.42.0.209","10.42.0.34","UDP","1042","18546  >  80 Len=1000"
"35178","88.923032","10.42.0.209","10.42.0.34","UDP","1042","18547  >  80 Len=1000"
"35179","88.923042","10.42.0.209","10.42.0.34","UDP","1042","18548  >  80 Len=1000"
"35180","88.998861","10.42.0.209","10.42.0.34","UDP","1042","18550  >  80 Len=1000"
"35181","89.000142","10.42.0.209","10.42.0.34","UDP","1042","18551  >  80 Len=1000"
"35182","89.000157","10.42.0.209","10.42.0.34","UDP","1042","18552  >  80 Len=1000"
"35183","89.000170","10.42.0.209","10.42.0.34","UDP","1042","18553  >  80 Len=1000"
"35184","89.000181","10.42.0.209","10.42.0.34","UDP","1042","18554  >  80 Len=1000"
"35185","89.000192","10.42.0.209","10.42.0.34","UDP","1042","18555  >  80 Len=1000"
"35186","89.000202","10.42.0.209","10.42.0.34","UDP","1042","18556  >  80 Len=1000"
"35187","89.000213","10.42.0.209","10.42.0.34","UDP","1042","18557  >  80 Len=1000"
"35188","89.000223","10.42.0.209","10.42.0.34","UDP","1042","18558  >  80 Len=1000"
"35189","89.000234","10.42.0.209","10.42.0.34","UDP","1042","18559  >  80 Len=1000"
"35190","89.000244","10.42.0.209","10.42.0.34","UDP","1042","18560  >  80 Len=1000"
"35191","89.000255","10.42.0.209","10.42.0.34","UDP","1042","18561  >  80 Len=1000"
"35192","89.000265","10.42.0.209","10.42.0.34","UDP","1042","18562  >  80 Len=1000"
"35193","89.000276","10.42.0.209","10.42.0.34","UDP","1042","18563  >  80 Len=1000"
"35194","89.000286","10.42.0.209","10.42.0.34","UDP","1042","18564  >  80 Len=1000"
"35195","89.000297","10.42.0.209","10.42.0.34","UDP","1042","18565  >  80 Len=1000"
"35196","89.001372","10.42.0.209","10.42.0.34","UDP","1042","18566  >  80 Len=1000"
"35197","89.001408","10.42.0.209","10.42.0.34","UDP","1042","18567  >  80 Len=1000"
"35198","89.001419","10.42.0.209","10.42.0.34","UDP","1042","18568  >  80 Len=1000"
"35199","89.001429","10.42.0.209","10.42.0.34","UDP","1042","18569  >  80 Len=1000"
"35200","89.001440","10.42.0.209","10.42.0.34","UDP","1042","18570  >  80 Len=1000"
"35201","89.001450","10.42.0.209","10.42.0.34","UDP","1042","18571  >  80 Len=1000"
"35202","89.001461","10.42.0.209","10.42.0.34","UDP","1042","18572  >  80 Len=1000"
"35203","89.001472","10.42.0.209","10.42.0.34","UDP","1042","18573  >  80 Len=1000"
"35204","89.001485","10.42.0.209","10.42.0.34","UDP","1042","18574  >  80 Len=1000"
"35205","89.001497","10.42.0.209","10.42.0.34","UDP","1042","18575  >  80 Len=1000"
"35206","89.001507","10.42.0.209","10.42.0.34","UDP","1042","18576  >  80 Len=1000"
"35207","89.001518","10.42.0.209","10.42.0.34","UDP","1042","18577  >  80 Len=1000"
"35208","89.001528","10.42.0.209","10.42.0.34","UDP","1042","18578  >  80 Len=1000"
"35209","89.001539","10.42.0.209","10.42.0.34","UDP","1042","18579  >  80 Len=1000"
"35210","89.001550","10.42.0.209","10.42.0.34","UDP","1042","18580  >  80 Len=1000"
"35211","89.002591","10.42.0.209","10.42.0.34","UDP","1042","18581  >  80 Len=1000"
"35212","89.003563","10.42.0.209","10.42.0.34","UDP","1042","18582  >  80 Len=1000"
"35213","89.008497","10.42.0.209","10.42.0.34","UDP","1042","18583  >  80 Len=1000"
"35214","89.019759","10.42.0.209","10.42.0.34","UDP","1042","18584  >  80 Len=1000"
"35215","89.036176","10.42.0.209","10.42.0.34","UDP","1042","18585  >  80 Len=1000"
"35216","89.050854","10.42.0.209","10.42.0.34","UDP","1042","18586  >  80 Len=1000"
"35217","89.055676","10.42.0.209","10.42.0.34","UDP","1042","18587  >  80 Len=1000"
"35218","89.066233","10.42.0.209","10.42.0.34","UDP","1042","18588  >  80 Len=1000"
"35219","89.074962","10.42.0.209","10.42.0.34","UDP","1042","18589  >  80 Len=1000"
"35220","89.076970","10.42.0.209","10.42.0.34","UDP","1042","18590  >  80 Len=1000"
"35221","89.085244","10.42.0.209","10.42.0.34","UDP","1042","18591  >  80 Len=1000"
"35222","89.089344","10.42.0.209","10.42.0.34","UDP","1042","18592  >  80 Len=1000"
"35223","89.091332","10.42.0.209","10.42.0.34","UDP","1042","18593  >  80 Len=1000"
"35224","89.103268","10.42.0.209","10.42.0.34","UDP","1042","18594  >  80 Len=1000"
"35225","89.105230","10.42.0.209","10.42.0.34","UDP","1042","18595  >  80 Len=1000"
"35226","89.107249","10.42.0.209","10.42.0.34","UDP","1042","18596  >  80 Len=1000"
"35227","89.130519","10.42.0.209","10.42.0.34","UDP","1042","18597  >  80 Len=1000"
"35228","89.132552","10.42.0.209","10.42.0.34","UDP","1042","18598  >  80 Len=1000"
"35229","89.149527","10.42.0.209","10.42.0.34","UDP","1042","18599  >  80 Len=1000"
"35230","89.151507","10.42.0.209","10.42.0.34","UDP","1042","18600  >  80 Len=1000"
"35231","89.153522","10.42.0.209","10.42.0.34","UDP","1042","18601  >  80 Len=1000"
"35232","89.155542","10.42.0.209","10.42.0.34","UDP","1042","18602  >  80 Len=1000"
"35233","89.157555","10.42.0.209","10.42.0.34","UDP","1042","18603  >  80 Len=1000"
"35234","89.159704","10.42.0.209","10.42.0.34","UDP","1042","18604  >  80 Len=1000"
"35235","89.161728","10.42.0.209","10.42.0.34","UDP","1042","18605  >  80 Len=1000"
"35236","89.163739","10.42.0.209","10.42.0.34","UDP","1042","18606  >  80 Len=1000"
"35237","89.165723","10.42.0.209","10.42.0.34","UDP","1042","18607  >  80 Len=1000"
"35238","89.167742","10.42.0.209","10.42.0.34","UDP","1042","18608  >  80 Len=1000"
"35239","89.169834","10.42.0.209","10.42.0.34","UDP","1042","18609  >  80 Len=1000"
"35240","89.174315","10.42.0.209","10.42.0.34","UDP","1042","18610  >  80 Len=1000"
"35241","89.176352","10.42.0.209","10.42.0.34","UDP","1042","18611  >  80 Len=1000"
"35242","89.178326","10.42.0.209","10.42.0.34","UDP","1042","18612  >  80 Len=1000"
"35243","89.182617","10.42.0.209","10.42.0.34","UDP","1042","18613  >  80 Len=1000"
"35244","89.184575","10.42.0.209","10.42.0.34","UDP","1042","18614  >  80 Len=1000"
"35245","89.186594","10.42.0.209","10.42.0.34","UDP","1042","18615  >  80 Len=1000"
"35246","89.188609","10.42.0.209","10.42.0.34","UDP","1042","18616  >  80 Len=1000"
"35247","89.190629","10.42.0.209","10.42.0.34","UDP","1042","18617  >  80 Len=1000"
"35248","89.192772","10.42.0.209","10.42.0.34","UDP","1042","18618  >  80 Len=1000"
"35249","89.200731","10.42.0.209","10.42.0.34","UDP","1042","18619  >  80 Len=1000"
"35250","89.204843","10.42.0.209","10.42.0.34","UDP","1042","18620  >  80 Len=1000"
"35251","89.206828","10.42.0.209","10.42.0.34","UDP","1042","18621  >  80 Len=1000"
"35252","89.208962","10.42.0.209","10.42.0.34","UDP","1042","18622  >  80 Len=1000"
"35253","89.216618","10.42.0.209","10.42.0.34","UDP","1042","18623  >  80 Len=1000"
"35254","89.218592","10.42.0.209","10.42.0.34","UDP","1042","18624  >  80 Len=1000"
"35255","89.230548","10.42.0.209","10.42.0.34","UDP","1042","18625  >  80 Len=1000"
"35256","89.232476","10.42.0.209","10.42.0.34","UDP","1042","18626  >  80 Len=1000"
"35257","89.234511","10.42.0.209","10.42.0.34","UDP","1042","18627  >  80 Len=1000"
"35258","89.238622","10.42.0.209","10.42.0.34","UDP","1042","18628  >  80 Len=1000"
"35259","89.254151","10.42.0.209","10.42.0.34","UDP","1042","18629  >  80 Len=1000"
"35260","89.563235","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"35261","89.568722","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"35262","89.577859","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"35263","89.578604","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"35264","89.580556","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"35265","89.581378","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"35266","89.581853","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"35267","89.593716","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"35268","89.594072","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"35269","89.599357","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"35270","89.600113","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"35271","89.600588","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"35272","89.608604","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"35273","89.611287","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"35274","89.612060","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"35275","89.620430","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"35276","89.621599","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"35277","89.622077","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"35278","89.627310","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"35279","89.627675","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
