"No.","Time","Source","Destination","Protocol","Length","Info"
"28898","89.615948","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28899","89.616747","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28900","89.617244","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28901","89.617612","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28902","89.618343","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28903","89.619733","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28904","89.623590","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"28905","89.640184","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28906","89.640882","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28907","89.641897","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28908","89.642647","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28909","89.643296","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28910","89.657913","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28911","89.658612","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28912","89.659761","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28913","89.660423","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28914","89.667937","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28915","89.668721","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28916","89.673617","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28917","89.674422","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28918","89.679210","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"28919","89.680213","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"28920","89.680989","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28921","89.682275","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28922","89.683088","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28923","89.696896","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28924","89.697565","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28925","89.698867","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28926","89.700288","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28927","89.706376","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28928","89.707072","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28929","89.718115","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28930","89.718880","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28931","89.720516","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28932","89.721932","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28933","89.722838","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28934","89.739518","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28935","89.740223","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28936","89.741330","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28937","89.742026","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28938","89.742787","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28939","89.743355","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28940","89.750196","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"28941","89.751509","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"28942","89.759215","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28943","89.760395","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28944","89.761118","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28945","89.766023","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28946","89.769074","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28947","89.772623","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28948","89.773840","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28949","89.777730","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"28950","89.778635","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"28951","89.779769","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28952","89.780478","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28953","89.781037","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"28954","89.781481","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"28955","89.782184","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28956","89.782868","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28957","89.783406","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SYSTEM_TIME"
"28958","89.783769","10.42.0.34","10.42.0.73","MAVLink 2.0","86","33162  >  14550 Len=44Unkown message type   "
"28959","89.799451","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28960","89.800182","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28961","89.801469","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28962","89.805730","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28963","89.806997","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28964","89.817059","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28965","89.818014","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28966","89.818644","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28967","89.819045","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28968","89.819345","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28969","89.823118","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28970","89.837584","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28971","89.838457","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28972","89.839013","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28973","89.841250","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28974","89.841740","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28975","89.858695","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28976","89.859237","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28977","89.860039","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28978","89.860506","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28979","89.867606","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28980","89.868365","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28981","89.874335","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28982","89.874787","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28983","89.875119","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"28984","89.876527","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28985","89.877344","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28986","89.877880","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28987","89.879737","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"28988","89.880502","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"28989","89.882859","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"28990","89.883221","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"28991","89.897664","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28992","89.898578","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28993","89.899144","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28994","89.899489","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28995","89.907657","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28996","89.908091","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28997","89.917723","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28998","89.918588","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28999","89.919108","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"29000","89.919599","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"29001","89.920347","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"29002","89.936683","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29003","89.937147","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29004","89.937964","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"29005","89.940429","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"29006","89.940872","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"29007","89.941190","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"29008","89.956927","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29009","89.957759","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29010","89.958354","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"29011","89.966659","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"29012","89.967429","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"29013","89.973283","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"29014","89.973781","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"29015","89.978834","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"29016","89.979270","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"29017","89.979968","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29018","89.980427","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29019","89.980758","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"29020","89.981173","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"29021","89.981490","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"29022","89.981768","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"29023","89.998755","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29024","89.999299","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29025","90.000024","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"29026","90.000596","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"29027","90.006681","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"29028","90.007161","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"29029","90.015587","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"29030","90.019908","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29031","90.020759","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29032","90.021365","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"29033","90.021710","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"29034","90.022008","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"29035","90.030977","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"29036","90.031026","10.42.0.34","10.42.0.73","ICMP","96","Destination unreachable (Port unreachable)"
"29037","90.039578","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"29038","90.040033","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"29039","90.040175","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"29040","90.040520","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29041","90.040884","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29042","90.041727","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"29043","90.058738","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29044","90.059330","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29045","90.060489","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"29046","90.061447","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"29047","90.065948","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"29048","90.069500","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"29049","90.074204","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"29050","90.075745","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"29051","90.077241","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29052","90.078143","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29053","90.079010","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"29054","90.080240","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"29055","90.081217","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"29056","90.096326","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29057","90.097263","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29058","90.098760","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"29059","90.100285","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"29060","90.107675","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"29061","90.109282","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"29062","90.115974","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"29063","90.119874","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29064","90.120861","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29065","90.122374","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"29066","90.123097","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"29067","90.124670","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"29068","90.137797","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29069","90.138762","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29070","90.140240","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"29071","90.141148","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"29072","90.143329","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"29073","90.144554","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"29074","90.159749","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29075","90.160952","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29076","90.162618","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"29077","90.166204","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"29078","90.169467","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"29079","90.172532","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"29080","90.174161","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"29081","90.179252","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"29082","90.180095","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"29083","90.180804","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29084","90.182220","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29085","90.183154","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"29086","90.184083","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"29087","90.184762","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"29088","90.199202","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29089","90.200758","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29090","90.201764","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"29091","90.208953","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"29092","90.210023","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"29093","90.217028","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29094","90.218121","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29095","90.220016","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"29096","90.220941","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"29097","90.221686","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"29098","90.223232","10.42.0.34","10.42.0.73","MAVLink 0.9","78","SCALED_IMU"
"29099","90.237995","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29100","90.239026","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29101","90.240736","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"29102","90.242973","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"29103","90.243923","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"29104","90.250260","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"29105","90.259370","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29106","90.260455","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29107","90.261890","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"29108","90.262652","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"29109","90.265933","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"29110","90.269110","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"29111","90.273194","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"29112","90.273888","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"29113","90.276337","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29114","90.277089","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29115","90.278524","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"29116","90.279863","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"29117","90.280488","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"29118","90.280927","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"29119","90.297626","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29120","90.298664","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29121","90.300171","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"29122","90.301615","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"29123","90.308784","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"29124","90.309579","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"29125","90.316185","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"29126","90.319860","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29127","90.320562","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29128","90.321919","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"29129","90.322557","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"29130","90.338393","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29131","90.338946","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29132","90.339840","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"29133","90.340279","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"29134","90.342591","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"29135","90.342985","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"29136","90.358210","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29137","90.358750","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29138","90.359619","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"29139","90.366243","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"29140","90.366673","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"29141","90.372484","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"29142","90.372905","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"29143","90.374993","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"29144","90.377880","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"29145","90.378655","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"29146","90.379061","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29147","90.379400","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29148","90.379792","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"29149","90.380641","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"29150","90.381070","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"29151","90.381473","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"29152","90.395800","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29153","90.396640","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"29154","90.397158","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"29155","90.405525","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"29156","90.405910","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"29157","90.416846","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
